Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
PERSEPSI PENGUNJUNG TERHADAP OBJEK WISATA GUNUNG MASURAI DI TAMAN NASIONAL KERINCI SEBLAT,https://scholar.google.com/scholar?q=+intitle:'PERSEPSI PENGUNJUNG TERHADAP OBJEK WISATA GUNUNG MASURAI DI TAMAN NASIONAL KERINCI SEBLAT',Tidak ditemukan,,2021,1,persepsi pengunjung terhadap objek wisata gunung masurai taman nasional kerinci seblat,Ekosistem Darat
Risk measurement and stock prices during the COVID-19 pandemic: An empirical study of state-owned banks in Indonesia,https://scholar.google.com/scholar?q=+intitle:'Risk measurement and stock prices during the COVID-19 pandemic: An empirical study of state-owned banks in Indonesia',Tidak ditemukan,"The Journal of Asian Finance, Economics and Business 8 (6), 819-828, 2021",2021,12,risk measurement and stock prices during the covid19 pandemic an empirical study of stateowned banks in indonesia,Konsumsi dan Produksi Bertanggung Jawab
Sistem Informasi Barang Masuk Dan Barang Keluar Starlog PT. Bank Rakyat Indonesia (Persero) Tbk. Cabang Tanjung Karang,https://scholar.google.com/scholar?q=+intitle:'Sistem Informasi Barang Masuk Dan Barang Keluar Starlog PT. Bank Rakyat Indonesia (Persero) Tbk. Cabang Tanjung Karang',Tidak ditemukan,,2022,0,sistem informasi barang masuk barang keluar starlog pt bank rakyat indonesia persero tbk cabang tanjung karang,Konsumsi dan Produksi Bertanggung Jawab
ELECTRONIC COMMERCE: VALIDITY OF THE DIGITAL CONTRACT BASED ON INDONESIA LEGISLATION PERSPECTIVE,https://scholar.google.com/scholar?q=+intitle:'ELECTRONIC COMMERCE: VALIDITY OF THE DIGITAL CONTRACT BASED ON INDONESIA LEGISLATION PERSPECTIVE',Tidak ditemukan,"JURNAL MAHASISWA PASCASARJANA UNIVERSITAS LAMPUNG, 44, 2021",2021,0,electronic commerce validity of the digital contract based on indonesia legislation perspective,Konsumsi dan Produksi Bertanggung Jawab
PENILAIAN PEER REVIEW Jurnal: Uji Performansi Pilot Plant Panel Greening Material Lumut (Sphagnum sp.) sebagai Pelapis Atap Bangunan,https://scholar.google.com/scholar?q=+intitle:'PENILAIAN PEER REVIEW Jurnal: Uji Performansi Pilot Plant Panel Greening Material Lumut (Sphagnum sp.) sebagai Pelapis Atap Bangunan',Tidak ditemukan,"LPPM Unila, 2021",2021,0,penilaian peer review jurnal uji performansi pilot plant panel greening material lumut sphagnum sp pelapis atap bangunan,Energi Bersih dan Terjangkau
Similariy Report Implementation of Discretionary Accrual in Local Governments and Motivation of Local Government Incentives: Literature Review,https://scholar.google.com/scholar?q=+intitle:'Similariy Report Implementation of Discretionary Accrual in Local Governments and Motivation of Local Government Incentives: Literature Review',Tidak ditemukan,"SCIENCEDOMAIN INTERNATIONAL, 2022",2022,0,similariy report implementation of discretionary accrual in local governments and motivation of local government incentives literature review,Konsumsi dan Produksi Bertanggung Jawab
"APLIKASI BIJI SRIKAYA (Annona squamosa L.) YANG DIEKSTRAK AQUADES, METANOL, DAN HEKSAN TERHADAP Spodoptera frugiperda (JE Smith) DI LABORATORIUM","https://scholar.google.com/scholar?q=+intitle:'APLIKASI BIJI SRIKAYA (Annona squamosa L.) YANG DIEKSTRAK AQUADES, METANOL, DAN HEKSAN TERHADAP Spodoptera frugiperda (JE Smith) DI LABORATORIUM'",Tidak ditemukan,"Jurnal Kelitbangan Provinsi 8 (3), 2021",2021,0,aplikasi biji srikaya annona squamosa l diekstrak aquades metanol heksan terhadap spodoptera frugiperda je smith laboratorium,Ekosistem Darat
Tingkat Kecemasan Matematis Mahasiswa Dalam Mengikuti Pembelajaran Online,https://scholar.google.com/scholar?q=+intitle:'Tingkat Kecemasan Matematis Mahasiswa Dalam Mengikuti Pembelajaran Online',Tidak ditemukan,"AKSIOMA: Jurnal Program Studi Pendidikan Matematika 10 (4), 2342, 2021",2021,4,tingkat kecemasan matematis mahasiswa mengikuti pembelajaran online,Pendidikan Berkualitas
Antecedent of Organizational Citizenship Behavior: Positive and Negative Affectivity,https://scholar.google.com/scholar?q=+intitle:'Antecedent of Organizational Citizenship Behavior: Positive and Negative Affectivity',Tidak ditemukan,"ICEBE 2020: Proceedings of the First International Conference of Economics …, 2021",2021,1,antecedent of organizational citizenship behavior positive and negative affectivity,Kemitraan untuk Mencapai Tujuan
The Development of STEM-integrated LOIS Learning Unit for Enhancing Students’ Direct Current Concept Understanding,https://scholar.google.com/scholar?q=+intitle:'The Development of STEM-integrated LOIS Learning Unit for Enhancing Students’ Direct Current Concept Understanding',Tidak ditemukan,"Jurnal Pendidikan MIPA 22 (1), 23-34, 2021",2021,0,the development of stemintegrated lois learning unit for enhancing students direct current concept understanding,Pendidikan Berkualitas
Pemodelan Berbasis Partisipasi Masyarakat Sebagai Upaya Mitigasi Bencana Banjir (Studi Kasus Kabupaten Pesawaran Provinsi Lampung),https://scholar.google.com/scholar?q=+intitle:'Pemodelan Berbasis Partisipasi Masyarakat Sebagai Upaya Mitigasi Bencana Banjir (Studi Kasus Kabupaten Pesawaran Provinsi Lampung)',Tidak ditemukan,"Jurnal Penelitian Geografi (JPG) 10 (2), 2022",2022,3,pemodelan berbasis partisipasi masyarakat upaya mitigasi bencana banjir studi kasus kabupaten pesawaran provinsi lampung,Kota dan Permukiman Berkelanjutan
Sri Hasnawati KONTRAK HIBAH PENELITIAN,https://scholar.google.com/scholar?q=+intitle:'Sri Hasnawati KONTRAK HIBAH PENELITIAN',Tidak ditemukan,"HETI, 2022",2022,0,sri hasnawati kontrak hibah penelitian,Pendidikan Berkualitas
Identifikasi Arsitektur Tropis Pada Bangunan Arsitektur Neo Vernakular Di Tulang Bawang Barat,https://scholar.google.com/scholar?q=+intitle:'Identifikasi Arsitektur Tropis Pada Bangunan Arsitektur Neo Vernakular Di Tulang Bawang Barat',Tidak ditemukan,"Jurnal Rekayasa Lampung (JRL) 1 (2), 2022",2022,1,identifikasi arsitektur tropis bangunan arsitektur neo vernakular tulang bawang barat,Kota dan Permukiman Berkelanjutan
激安正規 シャネル 商品♪] 極美品☆][人気 [☆ 送料無料☆][代引き手数料無料,https://scholar.google.com/scholar?q=+intitle:'激安正規 シャネル 商品♪] 極美品☆][人気 [☆ 送料無料☆][代引き手数料無料',Tidak ditemukan,,2021,0,激安正規 シャネル 商品 極美品人気 送料無料代引き手数料無料,Tanpa Kemiskinan
Pendampingan Supervisi Kader Kesehatan Ibu Dan Anak Desa Cipadang Kecamatan Gedong Tataan,https://scholar.google.com/scholar?q=+intitle:'Pendampingan Supervisi Kader Kesehatan Ibu Dan Anak Desa Cipadang Kecamatan Gedong Tataan',Tidak ditemukan,"unila, 2021",2021,12,pendampingan supervisi kader kesehatan ibu anak desa cipadang kecamatan gedong tataan,Kesehatan dan Kesejahteraan
Penerapan Kaidah Gap pada Budidaya Jeruk Tumpangsari Dengan Sayuran dalam Era Perubahan Iklim di Kelompok Tani Bina Usaha Pekon Giham Sukamaju Kecamatan Sekincau Lampung Barat,https://scholar.google.com/scholar?q=+intitle:'Penerapan Kaidah Gap pada Budidaya Jeruk Tumpangsari Dengan Sayuran dalam Era Perubahan Iklim di Kelompok Tani Bina Usaha Pekon Giham Sukamaju Kecamatan Sekincau Lampung Barat',Tidak ditemukan,"Jurnal Sinergi 2 (1), 1-9, 2021",2021,0,penerapan kaidah gap budidaya jeruk tumpangsari sayuran era perubahan iklim kelompok tani bina usaha pekon giham sukamaju kecamatan sekincau lampung barat,Penanganan Perubahan Iklim
Hasil Review: Pengembangan LKS Inkuiri Berbantuan Media PhET untuk Melatihkan Keterampilan Berpikir Kritis,https://scholar.google.com/scholar?q=+intitle:'Hasil Review: Pengembangan LKS Inkuiri Berbantuan Media PhET untuk Melatihkan Keterampilan Berpikir Kritis',Tidak ditemukan,"Jurusan Ilmu Pendidikan, FKIP Universitas Lampung, 2021",2021,0,hasil review pengembangan lks inkuiri berbantuan media phet melatihkan keterampilan berpikir kritis,Pendidikan Berkualitas
KOMPARASI KINERJA KEUANGAN PERBANKAN KONVENSIONAL DAN PERBANKAN SYARIAH MENGGUNAKAN ANALISIS CAMEL PADA MASA PANDEMI COVID-19,https://scholar.google.com/scholar?q=+intitle:'KOMPARASI KINERJA KEUANGAN PERBANKAN KONVENSIONAL DAN PERBANKAN SYARIAH MENGGUNAKAN ANALISIS CAMEL PADA MASA PANDEMI COVID-19',Tidak ditemukan,"Jurnal Kompetitif Bisnis 1 (Nomor 8), pp. 531-543, 2022",2022,0,komparasi kinerja keuangan perbankan konvensional perbankan syariah menggunakan analisis camel masa pandemi covid19,Konsumsi dan Produksi Bertanggung Jawab
Rancang Bangun Sistem Penjualan Barang Pada Toko Dinda Collection Menggunakan Pemograman Java,https://scholar.google.com/scholar?q=+intitle:'Rancang Bangun Sistem Penjualan Barang Pada Toko Dinda Collection Menggunakan Pemograman Java',Tidak ditemukan,"Jurnal Pustaka AI (Pusat Akses Kajian Teknologi Artificial Intelligence) 2 …, 2022",2022,0,rancang bangun sistem penjualan barang toko dinda collection menggunakan pemograman java,Konsumsi dan Produksi Bertanggung Jawab
Fix_Hasil Review_Financial benefits of the environmentally friendly aquaponic media system,https://scholar.google.com/scholar?q=+intitle:'Fix_Hasil Review_Financial benefits of the environmentally friendly aquaponic media system',Tidak ditemukan,"The 1st Universitas Lampung International Confrence on Science, Technology …, 2021",2021,0,fix_hasil review_financial benefits of the environmentally friendly aquaponic media system,Air Bersih dan Sanitasi Layak
Therapeutic potentials of sungkai (Peronema canescens Jack) an Indonesian luxurious woody plant,https://scholar.google.com/scholar?q=+intitle:'Therapeutic potentials of sungkai (Peronema canescens Jack) an Indonesian luxurious woody plant',Tidak ditemukan,"World J Biol Pharm Heal Sci 11 (1), 069-073, 2022",2022,5,therapeutic potentials of sungkai peronema canescens jack an indonesian luxurious woody plant,Ekosistem Darat
PENGEMBANGAN PROGRAM PEMBELAJARAN BERBASIS PEERSCAFFOLDING UNTUK MEMBEKALI KEMAMPUAN PENILAIAN KINERJA MAHASISWA CALON GURU IPA. Laporan Penelitian Senior 2021.,https://scholar.google.com/scholar?q=+intitle:'PENGEMBANGAN PROGRAM PEMBELAJARAN BERBASIS PEERSCAFFOLDING UNTUK MEMBEKALI KEMAMPUAN PENILAIAN KINERJA MAHASISWA CALON GURU IPA. Laporan Penelitian Senior 2021.',Tidak ditemukan,"Faculty of Teacher Training and Education, University of Lampung, 2021",2021,0,pengembangan program pembelajaran berbasis peerscaffolding membekali kemampuan penilaian kinerja mahasiswa calon guru ipa laporan penelitian senior 2021,Pendidikan Berkualitas
Korelasi Aminotransferase Platelet Ratio Index (APRI) Dengan Kadar Bilirubin Serum Pada Penderita Sirosis Hepatis Akibat Infeksi Virus Hepatitis C Di RSUD Dr. H. Abdul Moeloek …,https://scholar.google.com/scholar?q=+intitle:'Korelasi Aminotransferase Platelet Ratio Index (APRI) Dengan Kadar Bilirubin Serum Pada Penderita Sirosis Hepatis Akibat Infeksi Virus Hepatitis C Di RSUD Dr. H. Abdul Moeloek …',Tidak ditemukan,"Medical Profession Journal of Lampung 12 (4), 764-775, 2022",2022,0,korelasi aminotransferase platelet ratio index apri kadar bilirubin serum penderita sirosis hepatis akibat infeksi virus hepatitis c rsud dr h abdul moeloek,Kesehatan dan Kesejahteraan
KARAKTERISTIK KERUSAKAN TULANG ALVEOLAR PADA PENDERITA PERIODONTITIS KRONIS DAN AGRESIF,https://scholar.google.com/scholar?q=+intitle:'KARAKTERISTIK KERUSAKAN TULANG ALVEOLAR PADA PENDERITA PERIODONTITIS KRONIS DAN AGRESIF',Tidak ditemukan,"Universitas Hasanuddin, 2021",2021,0,karakteristik kerusakan tulang alveolar penderita periodontitis kronis agresif,Kesehatan dan Kesejahteraan
Pengaruh model GDL terhadap keterampilan bertanya dan kemampuan pemecahan masalah matematika SD,https://scholar.google.com/scholar?q=+intitle:'Pengaruh model GDL terhadap keterampilan bertanya dan kemampuan pemecahan masalah matematika SD',Tidak ditemukan,"TERAMPIL: Jurnal Pendidikan Dan Pembelajaran Dasar 7 (2), 89-96, 2021",2021,2,pengaruh model gdl terhadap keterampilan bertanya kemampuan pemecahan masalah matematika sd,Pendidikan Berkualitas
Perbandingan Pertumbuhan dan Produksi Ubikayu (Manihot esculenta Crantz) di Lahan Tanjung Bintang Akibat Pemberian Pupuk Mikro,https://scholar.google.com/scholar?q=+intitle:'Perbandingan Pertumbuhan dan Produksi Ubikayu (Manihot esculenta Crantz) di Lahan Tanjung Bintang Akibat Pemberian Pupuk Mikro',Tidak ditemukan,"Journal of Tropical Upland Resources (J. Trop. Upland Res.) 3 (2), 91-100, 2021",2021,6,perbandingan pertumbuhan produksi ubikayu manihot esculenta crantz lahan tanjung bintang akibat pemberian pupuk mikro,Ekosistem Darat
NIlai peer review: Bioactive compounds........,https://scholar.google.com/scholar?q=+intitle:'NIlai peer review: Bioactive compounds........',Tidak ditemukan,"Universitas Lampung, 2021",2021,0,nilai peer review bioactive compounds,Kesehatan dan Kesejahteraan
Pengaruh kombinasi biochar sekam padi dan pupuk organik berbasis mikroba terhadap pertumbuhan dan produksi sayuran,https://scholar.google.com/scholar?q=+intitle:'Pengaruh kombinasi biochar sekam padi dan pupuk organik berbasis mikroba terhadap pertumbuhan dan produksi sayuran',Tidak ditemukan,"Teknotan: Jurnal Industri Teknologi Pertanian 15 (1), 21-26, 2021",2021,12,pengaruh kombinasi biochar sekam padi pupuk organik berbasis mikroba terhadap pertumbuhan produksi sayuran,Ekosistem Darat
Influence of current density in Cu-Mn electroplating of AISI 1020 steel corrosion rate,https://scholar.google.com/scholar?q=+intitle:'Influence of current density in Cu-Mn electroplating of AISI 1020 steel corrosion rate',Tidak ditemukan,"Materials Today: Proceedings 44, 3289-3295, 2021",2021,16,influence of current density in cumn electroplating of aisi 1020 steel corrosion rate,"Industri, Inovasi dan Infrastruktur"
Peningkatan Profesionalitas Guru IPA melalui Pelatihan Pengembangan Instrumen Assessment Kemampuan Metakognitif Berbantuan Media ICT,https://scholar.google.com/scholar?q=+intitle:'Peningkatan Profesionalitas Guru IPA melalui Pelatihan Pengembangan Instrumen Assessment Kemampuan Metakognitif Berbantuan Media ICT',Tidak ditemukan,"Al-Mu’awanah: Jurnal Pengabdian kepada Masyakarat 2 (2), 2021",2021,1,peningkatan profesionalitas guru ipa melalui pelatihan pengembangan instrumen assessment kemampuan metakognitif berbantuan media ict,Pendidikan Berkualitas
PENGARUH KOMPETENSI DAN PELATIHAN KERJA TERHADAP PENINGKATAN PRODUKTIVITAS KERJA KARYAWAN (Studi Kasus Dealer Yamaha Motor di Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'PENGARUH KOMPETENSI DAN PELATIHAN KERJA TERHADAP PENINGKATAN PRODUKTIVITAS KERJA KARYAWAN (Studi Kasus Dealer Yamaha Motor di Bandar Lampung',Tidak ditemukan,"Journals of Economics and Business 2 (1), 13-20, 2022",2022,1,pengaruh kompetensi pelatihan kerja terhadap peningkatan produktivitas kerja karyawan studi kasus dealer yamaha motor bandar lampung,Pekerjaan Layak dan Pertumbuhan Ekonomi
Pemetaan Geographic Information System (GIS) kerusakan pohon pada berbagai fungsi hutan di provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'Pemetaan Geographic Information System (GIS) kerusakan pohon pada berbagai fungsi hutan di provinsi Lampung',Tidak ditemukan,"Jurnal Hutan Pulau-Pulau Kecil 5 (1), 56-67, 2021",2021,4,pemetaan geographic information system gis kerusakan pohon berbagai fungsi hutan provinsi lampung,Ekosistem Darat
"Cek Similarity/Originality, Teachers and Students Perception about Creative Thinking Skills, Immersed Science Learning, and pProject-Based Learning: A Cow dung Waste Issue","https://scholar.google.com/scholar?q=+intitle:'Cek Similarity/Originality, Teachers and Students Perception about Creative Thinking Skills, Immersed Science Learning, and pProject-Based Learning: A Cow dung Waste Issue'",Tidak ditemukan,"FKIP Unila, 2021",2021,0,cek similarityoriginality teachers and students perception about creative thinking skills immersed science learning and pprojectbased learning a cow dung waste issue,Pendidikan Berkualitas
Penilaian Sejawat: Evaluasi Pelaksanaan National Slum Upgrading Program (NSUP)(Studi di Kelurahan Campang Jaya Kecamatan Sukabumi Kota Bandarlampung),https://scholar.google.com/scholar?q=+intitle:'Penilaian Sejawat: Evaluasi Pelaksanaan National Slum Upgrading Program (NSUP)(Studi di Kelurahan Campang Jaya Kecamatan Sukabumi Kota Bandarlampung)',Tidak ditemukan,"Fakultas Ilmu Sosial dan Ilmu Politik Universitas Lampung, 2021",2021,0,penilaian sejawat evaluasi pelaksanaan national slum upgrading program nsupstudi kelurahan campang jaya kecamatan sukabumi kota bandarlampung,Kota dan Permukiman Berkelanjutan
Kajian Viabilitas Benih Sorgum (Sorghum bicolor [L] Moench.) Varietas Numbu dan UPCA-S2 Akibat Pengusangan Dipercepat maupun Periode Simpan Alami: The Study of Sorghum Seeds …,https://scholar.google.com/scholar?q=+intitle:'Kajian Viabilitas Benih Sorgum (Sorghum bicolor [L] Moench.) Varietas Numbu dan UPCA-S2 Akibat Pengusangan Dipercepat maupun Periode Simpan Alami: The Study of Sorghum Seeds …',Tidak ditemukan,"Open Science and Technology (OST) 1 (1), 37-47",2021,0,kajian viabilitas benih sorgum sorghum bicolor l moench varietas numbu upcas2 akibat pengusangan dipercepat maupun periode simpan alami the study of sorghum seeds,Ekosistem Darat
Lembar Kerja Laboratorium Berbasis Proyek Pembuatan Koloid dengan Pemanfaatan Daun Cincau Perdu (Premna Oblongifolia),https://scholar.google.com/scholar?q=+intitle:'Lembar Kerja Laboratorium Berbasis Proyek Pembuatan Koloid dengan Pemanfaatan Daun Cincau Perdu (Premna Oblongifolia)',Tidak ditemukan,"Orbital: Jurnal Pendidikan Kimia 6 (2), 160-170, 2022",2022,17,lembar kerja laboratorium berbasis proyek pembuatan koloid pemanfaatan daun cincau perdu premna oblongifolia,Ekosistem Darat
A systematic literature review of the research on traditional medicine policy,https://scholar.google.com/scholar?q=+intitle:'A systematic literature review of the research on traditional medicine policy',Tidak ditemukan,"Mimbar: Jurnal Sosial Dan Pembangunan 37 (1), 24-35, 2021",2021,7,a systematic literature review of the research on traditional medicine policy,Kesehatan dan Kesejahteraan
Educators' perceptions of Tiktok as a music instructional materials,https://scholar.google.com/scholar?q=+intitle:'Educators' perceptions of Tiktok as a music instructional materials',Tidak ditemukan,"International Conference on Science, Education, and Technology 7 (1), 500–505, 2021",2021,1,educators perceptions of tiktok as a music instructional materials,Pendidikan Berkualitas
"The effect of fishmeal on Oithona sp.(Claus, 1866) production through density and growth analysis","https://scholar.google.com/scholar?q=+intitle:'The effect of fishmeal on Oithona sp.(Claus, 1866) production through density and growth analysis'",Tidak ditemukan,"IOP Conf. Series: Earth and Environmental Science 718 (012042), 1-6, 2021",2021,0,the effect of fishmeal on oithona spclaus 1866 production through density and growth analysis,Ekosistem Laut
TINDAK PERLOKUSI DALAM GELAR WICARA MATA NAJWA EPISODE COBA-COBA TATAP MUKA DAN IMPLIKASINYA PADA PEMBELAJARAN BAHASA INDONESIA DI SMP,https://scholar.google.com/scholar?q=+intitle:'TINDAK PERLOKUSI DALAM GELAR WICARA MATA NAJWA EPISODE COBA-COBA TATAP MUKA DAN IMPLIKASINYA PADA PEMBELAJARAN BAHASA INDONESIA DI SMP',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,0,tindak perlokusi gelar wicara mata najwa episode cobacoba tatap muka implikasinya pembelajaran bahasa indonesia smp,Pendidikan Berkualitas
INISIASI KELOMPOK SISWA SADAR HUKUM PADA SISWA SMA YP UNILA BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'INISIASI KELOMPOK SISWA SADAR HUKUM PADA SISWA SMA YP UNILA BANDAR LAMPUNG',Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 5 (3), 209-212, 2021",2021,0,inisiasi kelompok siswa sadar hukum siswa sma yp unila bandar lampung,Pendidikan Berkualitas
Matriks atas Ring Deret Pangkat Tergeneralisasi Miring,https://scholar.google.com/scholar?q=+intitle:'Matriks atas Ring Deret Pangkat Tergeneralisasi Miring',Tidak ditemukan,"Barekeng: Jurnal Ilmu Matematika dan Terapan 15 (1), 157-166, 2021",2021,6,matriks atas ring deret pangkat tergeneralisasi miring,Berkurangnya Kesenjangan
Modifikasi Selulosa dari Kulit Nanas (Ananas Comosus) dengan Asam Trimelitat sebagai Adsorben Zat Warna Rhodamin B,https://scholar.google.com/scholar?q=+intitle:'Modifikasi Selulosa dari Kulit Nanas (Ananas Comosus) dengan Asam Trimelitat sebagai Adsorben Zat Warna Rhodamin B',Tidak ditemukan,"Universitas Gadjah Mada, 2022",2022,0,modifikasi selulosa kulit nanas ananas comosus asam trimelitat adsorben zat warna rhodamin b,Ekosistem Darat
"Penguatan Kelompok Tani Berbasis Produksi dan Agrowisata Kopi Di Kecamatan Way Ratai, Kabupaten Pesawaran, Lampung","https://scholar.google.com/scholar?q=+intitle:'Penguatan Kelompok Tani Berbasis Produksi dan Agrowisata Kopi Di Kecamatan Way Ratai, Kabupaten Pesawaran, Lampung'",Tidak ditemukan,"Agrokreatif: Jurnal Ilmiah Pengabdian Kepada Masyarakat 7 (1), 85-93, 2021",2021,3,penguatan kelompok tani berbasis produksi agrowisata kopi kecamatan way ratai kabupaten pesawaran lampung,Konsumsi dan Produksi Bertanggung Jawab
The Effect of Inquiry Learning Model and Scientific Attitudes on Divergent Thinking Ability in the Environmental Education Course,https://scholar.google.com/scholar?q=+intitle:'The Effect of Inquiry Learning Model and Scientific Attitudes on Divergent Thinking Ability in the Environmental Education Course',Tidak ditemukan,"LINGUISTICA ANTVERPIENSIA, 1673-1686, 2021",2021,0,the effect of inquiry learning model and scientific attitudes on divergent thinking ability in the environmental education course,Pendidikan Berkualitas
Penilaian Sejawat: ANALISIS KEMITRAAN DALAM PROGRAM DANCE4LIFE UNTUK MENINGKATKAN PENDIDIKAN KESEHATAN REPRODUKSI REMAJA (STUDI PADA PKBI PROVINSI LAMPUNG DAN SMKN 4 BANDAR …,https://scholar.google.com/scholar?q=+intitle:'Penilaian Sejawat: ANALISIS KEMITRAAN DALAM PROGRAM DANCE4LIFE UNTUK MENINGKATKAN PENDIDIKAN KESEHATAN REPRODUKSI REMAJA (STUDI PADA PKBI PROVINSI LAMPUNG DAN SMKN 4 BANDAR …',Tidak ditemukan,"Jurusan Administrasi Negara, 2022",2022,0,penilaian sejawat analisis kemitraan program dance4life meningkatkan pendidikan kesehatan reproduksi remaja studi pkbi provinsi lampung smkn 4 bandar,Kesehatan dan Kesejahteraan
ANALYSIS OF MEAN DIFFERENCE OF TOTAL S-RBD SARSCoV2 BETWEEN POST CORONAVAC VACCINATION AND COVID-19 SURVIVAL,https://scholar.google.com/scholar?q=+intitle:'ANALYSIS OF MEAN DIFFERENCE OF TOTAL S-RBD SARSCoV2 BETWEEN POST CORONAVAC VACCINATION AND COVID-19 SURVIVAL',Tidak ditemukan,,2021,0,analysis of mean difference of total srbd sarscov2 between post coronavac vaccination and covid19 survival,Kesehatan dan Kesejahteraan
Sistem Informasi Pemasaran Dan Pemesanan Produk Hasil Karya Siswa Smk Negeri 4 Bandar Lampung Berbasis Website,https://scholar.google.com/scholar?q=+intitle:'Sistem Informasi Pemasaran Dan Pemesanan Produk Hasil Karya Siswa Smk Negeri 4 Bandar Lampung Berbasis Website',Tidak ditemukan,"Jurnal Alih Teknologi Sistem Informasi (JATSI) 2 (2), 2022",2022,0,sistem informasi pemasaran pemesanan produk hasil karya siswa smk negeri 4 bandar lampung berbasis website,Pendidikan Berkualitas
Eksistensi Pendidikan Kewarganegaraan dalam Meningkatkan Civic Responsibility di Masa Pembelajaran Daring,https://scholar.google.com/scholar?q=+intitle:'Eksistensi Pendidikan Kewarganegaraan dalam Meningkatkan Civic Responsibility di Masa Pembelajaran Daring',Tidak ditemukan,"Konferensi Nasional Kewarganegaraan (KNKn) Ke-V, Program Studi Magister …, 2021",2021,0,eksistensi pendidikan kewarganegaraan meningkatkan civic responsibility masa pembelajaran daring,Pendidikan Berkualitas
"Peningkatan competitive advantage berdasarkan pengaruh learning organization, knowledge sharing, motivation terhadap employee performance","https://scholar.google.com/scholar?q=+intitle:'Peningkatan competitive advantage berdasarkan pengaruh learning organization, knowledge sharing, motivation terhadap employee performance'",Tidak ditemukan,"Prosiding Seminar Hasil Penelitian dan Pengabdian Masyarakat 4 (1), 2022",2022,3,peningkatan competitive advantage berdasarkan pengaruh learning organization knowledge sharing motivation terhadap employee performance,Pendidikan Berkualitas
Perubahan perilaku masyarakat Kota Bandar Lampung dalam membeli bahan pangan segar di masa pandemi,https://scholar.google.com/scholar?q=+intitle:'Perubahan perilaku masyarakat Kota Bandar Lampung dalam membeli bahan pangan segar di masa pandemi',Tidak ditemukan,"Open Science and Technology 2 (1), 129-135, 2022",2022,0,perubahan perilaku masyarakat kota bandar lampung membeli bahan pangan segar masa pandemi,Kota dan Permukiman Berkelanjutan
Augmented Reality-Based Student Worksheet to Stimulate Students’ Creative Thinking Skills,https://scholar.google.com/scholar?q=+intitle:'Augmented Reality-Based Student Worksheet to Stimulate Students’ Creative Thinking Skills',Tidak ditemukan,"Indonesian Journal of Science and Mathematics Education 4 (2), 118-133",2021,0,augmented realitybased student worksheet to stimulate students creative thinking skills,Pendidikan Berkualitas
Empirical Testing of Risk Management in Financial Performance in Indonesian Islamic Rural Bank,https://scholar.google.com/scholar?q=+intitle:'Empirical Testing of Risk Management in Financial Performance in Indonesian Islamic Rural Bank',Tidak ditemukan,"Journal of Positive Psychology and Wellbeing 6 (1), 2619-2628, 2022",2022,2,empirical testing of risk management in financial performance in indonesian islamic rural bank,Konsumsi dan Produksi Bertanggung Jawab
Semiconductor Electrodes: VI. A Photoelectrochemical Solar Cell Employing a Anode and Oxygen Cathode,https://scholar.google.com/scholar?q=+intitle:'Semiconductor Electrodes: VI. A Photoelectrochemical Solar Cell Employing a Anode and Oxygen Cathode',Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 828 (1), 012059, 2021",2021,0,semiconductor electrodes vi a photoelectrochemical solar cell employing a anode and oxygen cathode,Energi Bersih dan Terjangkau
Produktivitas Excavator PC78 Terhadap Galian Tanah Keras Limestone Pada Pembangunan Pandawa Resindence Daerah Kuta Selatan,https://scholar.google.com/scholar?q=+intitle:'Produktivitas Excavator PC78 Terhadap Galian Tanah Keras Limestone Pada Pembangunan Pandawa Resindence Daerah Kuta Selatan',Tidak ditemukan,"Politeknik Negeri Bali, 2022",2022,0,produktivitas excavator pc78 terhadap galian tanah keras limestone pembangunan pandawa resindence daerah kuta selatan,Ekosistem Darat
Brand Image of Papa Toms Café,https://scholar.google.com/scholar?q=+intitle:'Brand Image of Papa Toms Café',Tidak ditemukan,International Journal of Progressive Sciences and Technologies (IJPSAT) 27 (1),2021,0,brand image of papa toms café,Konsumsi dan Produksi Bertanggung Jawab
Uji efektivitas ekstrak kulit buah mahoni (swietenia mahagoni l.) terhadap bakteri salmonella thyphi,https://scholar.google.com/scholar?q=+intitle:'Uji efektivitas ekstrak kulit buah mahoni (swietenia mahagoni l.) terhadap bakteri salmonella thyphi',Tidak ditemukan,"JOURNAL OF Pharmacy And Tropical Issues 2 (02), 62-70, 2022",2022,1,uji efektivitas ekstrak kulit buah mahoni swietenia mahagoni l terhadap bakteri salmonella thyphi,Ekosistem Laut
