Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Komparasi Kadar Daya Dukung Tanah Berbutir Halus Berdasarkan Uji CBR Menggunakan Alat Tekan Modifikasi dan Modified Proctor,https://scholar.google.com/scholar?q=+intitle:'Komparasi Kadar Daya Dukung Tanah Berbutir Halus Berdasarkan Uji CBR Menggunakan Alat Tekan Modifikasi dan Modified Proctor',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 8 (4), 821-830, 2021",2021,0,komparasi kadar daya dukung tanah berbutir halus berdasarkan uji cbr menggunakan alat tekan modifikasi modified proctor,Air Bersih dan Sanitasi Layak
Design of DC to DC Converter for Solar Photovoltaic Power Plant Applications,https://scholar.google.com/scholar?q=+intitle:'Design of DC to DC Converter for Solar Photovoltaic Power Plant Applications',Tidak ditemukan,"2021 International Conference on Converging Technology in Electrical and …, 2021",2021,7,design of dc to dc converter for solar photovoltaic power plant applications,Energi Bersih dan Terjangkau
Analisis Kebutuhan Pengembangan E-Modul Bermuatan Video Pembelajaran pada Pendidikan Jarak Jauh bagi Calon Guru Fisika,https://scholar.google.com/scholar?q=+intitle:'Analisis Kebutuhan Pengembangan E-Modul Bermuatan Video Pembelajaran pada Pendidikan Jarak Jauh bagi Calon Guru Fisika',Tidak ditemukan,"Jurnal Eksakta Pendidikan (Jep) 5 (2), 164-173, 2021",2021,7,analisis kebutuhan pengembangan emodul bermuatan video pembelajaran pendidikan jarak jauh bagi calon guru fisika,Pendidikan Berkualitas
Posisi seni dalam pendidikan di Indonesia,https://scholar.google.com/scholar?q=+intitle:'Posisi seni dalam pendidikan di Indonesia',Tidak ditemukan,"http://repository.lppm.unila.ac.id/id/eprint/37360, 2021",2021,0,posisi seni pendidikan indonesia,Pendidikan Berkualitas
"Similarity Check: Pandiangan, Kamisah Delilawati and Simanjuntak, Wasinton and Rilyanti, Mita and Jamarun, Novesar and Arief, Syukri (2017) Influence of Kinetic Variables on …","https://scholar.google.com/scholar?q=+intitle:'Similarity Check: Pandiangan, Kamisah Delilawati and Simanjuntak, Wasinton and Rilyanti, Mita and Jamarun, Novesar and Arief, Syukri (2017) Influence of Kinetic Variables on …'",Tidak ditemukan,-,2021,0,similarity check pandiangan kamisah delilawati and simanjuntak wasinton and rilyanti mita and jamarun novesar and arief syukri 2017 influence of kinetic variables on,Ekosistem Laut
Pelatihan Penulisan Artikel Ilmiah Dan Manajemen Referensi Bagi Guru SMA Di Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Penulisan Artikel Ilmiah Dan Manajemen Referensi Bagi Guru SMA Di Bandar Lampung',Tidak ditemukan,"Griya Cendikia 6 (2), 390-398, 2021",2021,4,pelatihan penulisan artikel ilmiah manajemen referensi bagi guru sma bandar lampung,Pendidikan Berkualitas
Pengantar Semiotika,https://scholar.google.com/scholar?q=+intitle:'Pengantar Semiotika',Tidak ditemukan,"Graha Ilmu, 2022",2022,51,pengantar semiotika,Berkurangnya Kesenjangan
PELATIHAN IDENTIFIKASI TEMPAT PERINDUKAN ALAMI VEKTOR DBD DI SEKITAR PEMUKIMAN LABUHAN RATU BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'PELATIHAN IDENTIFIKASI TEMPAT PERINDUKAN ALAMI VEKTOR DBD DI SEKITAR PEMUKIMAN LABUHAN RATU BANDAR LAMPUNG',Tidak ditemukan,"Jurnal PengaMAS 4 (1), 40-47, 2021",2021,0,pelatihan identifikasi tempat perindukan alami vektor dbd sekitar pemukiman labuhan ratu bandar lampung,Kota dan Permukiman Berkelanjutan
"Zulferiyenni,; Maulidia, U.; Satyajaya, W.; Hadi, S. Effect of glycerol concentration and carboxy methyl cellulose on biodegradable film characteristics of seaweed waste","https://scholar.google.com/scholar?q=+intitle:'Zulferiyenni,; Maulidia, U.; Satyajaya, W.; Hadi, S. Effect of glycerol concentration and carboxy methyl cellulose on biodegradable film characteristics of seaweed waste'",Tidak ditemukan,"Heliyon 7 (8), e07799, 2021",2021,7,zulferiyenni maulidia u satyajaya w hadi s effect of glycerol concentration and carboxy methyl cellulose on biodegradable film characteristics of seaweed waste,Ekosistem Laut
Program,https://scholar.google.com/scholar?q=+intitle:'Program',Tidak ditemukan,,2022,5,program,Pendidikan Berkualitas
Pengaruh aspek rasio serat limbah plastik polypropylene terhadap karakteristik campuran perkerasan kaku,https://scholar.google.com/scholar?q=+intitle:'Pengaruh aspek rasio serat limbah plastik polypropylene terhadap karakteristik campuran perkerasan kaku',Tidak ditemukan,"REKAYASA: Jurnal Ilmiah Fakultas Teknik Universitas Lampung 26 (2), 40-43, 2022",2022,1,pengaruh aspek rasio serat limbah plastik polypropylene terhadap karakteristik campuran perkerasan kaku,Air Bersih dan Sanitasi Layak
Pengujian Akurasi Dan Ketelitian Planimetrik Pada Pemetaan Bidang Tanah Skala Besar Menggunakan Wahana Udara DJI Phantom 4,https://scholar.google.com/scholar?q=+intitle:'Pengujian Akurasi Dan Ketelitian Planimetrik Pada Pemetaan Bidang Tanah Skala Besar Menggunakan Wahana Udara DJI Phantom 4',Tidak ditemukan,"Datum: Journal of Geodesy and Geomatics 1 (01), 9-17, 2021",2021,4,pengujian akurasi ketelitian planimetrik pemetaan bidang tanah skala besar menggunakan wahana udara dji phantom 4,Ekosistem Darat
Dehidrasi Etanol Menggunakan Zeolit Teraktivasi Irradiasi Lampu Sinar Ultraviolet (UV Light) pada Kolom Fixed Bed,https://scholar.google.com/scholar?q=+intitle:'Dehidrasi Etanol Menggunakan Zeolit Teraktivasi Irradiasi Lampu Sinar Ultraviolet (UV Light) pada Kolom Fixed Bed',Tidak ditemukan,"Jurnal Teknik: Media Pengembangan Ilmu dan Aplikasi Teknik 21 (1), 64-73, 2022",2022,1,dehidrasi etanol menggunakan zeolit teraktivasi irradiasi lampu sinar ultraviolet uv light kolom fixed bed,Energi Bersih dan Terjangkau
Optimasi Koagulan Polialumunium Klorida pada Percobaan Jar Test Berdasarkan Penurunan Konsentrasi Parameter Chemical Oxygen Demand (COD) Air Limbah menggunakan Metode Respon …,https://scholar.google.com/scholar?q=+intitle:'Optimasi Koagulan Polialumunium Klorida pada Percobaan Jar Test Berdasarkan Penurunan Konsentrasi Parameter Chemical Oxygen Demand (COD) Air Limbah menggunakan Metode Respon …',Tidak ditemukan,"WARTA AKAB 46 (1), 2022",2022,1,optimasi koagulan polialumunium klorida percobaan jar test berdasarkan penurunan konsentrasi parameter chemical oxygen demand cod air limbah menggunakan metode respon,Air Bersih dan Sanitasi Layak
The implementation of pqrst strategy to improve students' reading comprehension ability at SMAN 3 Bandarlampung,https://scholar.google.com/scholar?q=+intitle:'The implementation of pqrst strategy to improve students' reading comprehension ability at SMAN 3 Bandarlampung',Tidak ditemukan,"U-JET 9 (4), 2020",2020,0,the implementation of pqrst strategy to improve students reading comprehension ability at sman 3 bandarlampung,Pendidikan Berkualitas
Digital Parenting: Pelatihan Kompetensi Pengasuhan Orang Tua (Parenting) Anak Usia Dini di Era Milenial,https://scholar.google.com/scholar?q=+intitle:'Digital Parenting: Pelatihan Kompetensi Pengasuhan Orang Tua (Parenting) Anak Usia Dini di Era Milenial',Tidak ditemukan,"Jurnal Pengabdian Pada Masyarakat 6 (4), 1191-1201, 2021",2021,6,digital parenting pelatihan kompetensi pengasuhan orang tua parenting anak usia dini era milenial,Pendidikan Berkualitas
Perbedaan critical thinking sistem kontrol elektromekanik dan elektronik menggunakan model pembelajaran discovery learning dibandingkan dengan model pembelajaran problem based …,https://scholar.google.com/scholar?q=+intitle:'Perbedaan critical thinking sistem kontrol elektromekanik dan elektronik menggunakan model pembelajaran discovery learning dibandingkan dengan model pembelajaran problem based …',Tidak ditemukan,"Jurnal Inovasi Teknologi dan Edukasi Teknik 1 (1), 46-58, 2021",2021,0,perbedaan critical thinking sistem kontrol elektromekanik elektronik menggunakan model pembelajaran discovery learning dibandingkan model pembelajaran problem based,Pendidikan Berkualitas
Aplikasi Pencarian Asisten Rumah Tangga “Asistenku” Berbasis Android,https://scholar.google.com/scholar?q=+intitle:'Aplikasi Pencarian Asisten Rumah Tangga “Asistenku” Berbasis Android',Tidak ditemukan,"Jurnal Pepadun 2 (2), 237-246, 2021",2021,1,aplikasi pencarian asisten rumah tangga asistenku berbasis android,Kesehatan dan Kesejahteraan
The Effect of Microwave Oven Power Variations on Co-Pyrolysis Process of Oil Palm Shells and Polystyrene,https://scholar.google.com/scholar?q=+intitle:'The Effect of Microwave Oven Power Variations on Co-Pyrolysis Process of Oil Palm Shells and Polystyrene',Tidak ditemukan,"Procedia of Social Sciences and Humanities 3, 34-40, 2022",2022,1,the effect of microwave oven power variations on copyrolysis process of oil palm shells and polystyrene,Energi Bersih dan Terjangkau
Analisis Pengendalian Persediaan Bahan Baku Melte Vanana Dengan Menggunakan Metode Economic Order Quantity (Eoq) Pada Cv Vanana Jaya Sinergi,https://scholar.google.com/scholar?q=+intitle:'Analisis Pengendalian Persediaan Bahan Baku Melte Vanana Dengan Menggunakan Metode Economic Order Quantity (Eoq) Pada Cv Vanana Jaya Sinergi',Tidak ditemukan,"Fakultas Pertanian, 2021",2021,18,analisis pengendalian persediaan bahan baku melte vanana menggunakan metode economic order quantity eoq cv vanana jaya sinergi,Konsumsi dan Produksi Bertanggung Jawab
Pelatihan Pembuatan E-Modul Bahasa Prancis Kelas X kepada Guru Bahasa Prancis se-Lampung,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Pembuatan E-Modul Bahasa Prancis Kelas X kepada Guru Bahasa Prancis se-Lampung',Tidak ditemukan,"JURNAL PENGABDIAN KEPADA MASYARAKAT 11 (2), 2021",2021,0,pelatihan pembuatan emodul bahasa prancis kelas x kepada guru bahasa prancis selampung,Pendidikan Berkualitas
Perlindungan Hukum terhadap Anak yang Berkonflik dengan Hukum di dalam Sistem Peradilan Pidana Anak di Indonesia pada Masa Pandemi Covid-19 dalam Buku Sistem Peradilan Pidana Anak,https://scholar.google.com/scholar?q=+intitle:'Perlindungan Hukum terhadap Anak yang Berkonflik dengan Hukum di dalam Sistem Peradilan Pidana Anak di Indonesia pada Masa Pandemi Covid-19 dalam Buku Sistem Peradilan Pidana Anak',Tidak ditemukan,"PUSAKA MEDIA Anggota IKAPI, 2021",2021,0,perlindungan hukum terhadap anak berkonflik hukum sistem peradilan pidana anak indonesia masa pandemi covid19 buku sistem peradilan pidana anak,"Perdamaian, Keadilan dan Kelembagaan"
Communicative language teaching in improving Student’s speaking achievement,https://scholar.google.com/scholar?q=+intitle:'Communicative language teaching in improving Student’s speaking achievement',Tidak ditemukan,"U-JET 11 (1), 14-25, 2022",2022,0,communicative language teaching in improving students speaking achievement,Pendidikan Berkualitas
Preschool children's prosocial behavior: A correlational study of mother's roles,https://scholar.google.com/scholar?q=+intitle:'Preschool children's prosocial behavior: A correlational study of mother's roles',Tidak ditemukan,"Aṭfālunā Journal of Islamic Early Childhood Education 5 (2), 1-10, 2022",2022,1,preschool childrens prosocial behavior a correlational study of mothers roles,Pendidikan Berkualitas
Pengembangan Media Sparkol Videoscribe untuk Meningkatkan Hasil Belajar Kognitif,https://scholar.google.com/scholar?q=+intitle:'Pengembangan Media Sparkol Videoscribe untuk Meningkatkan Hasil Belajar Kognitif',Tidak ditemukan,"JURNAL MANAJEMEN MUTU PENDIDIKAN 9 (2), 2021",2021,1,pengembangan media sparkol videoscribe meningkatkan hasil belajar kognitif,Pendidikan Berkualitas
Efektifitas Implementasi Tipografi dalam Desain Grafis Berdasarkan Perspektif Hak Kekayaan Intelektual (HAKI) di Indonesia,https://scholar.google.com/scholar?q=+intitle:'Efektifitas Implementasi Tipografi dalam Desain Grafis Berdasarkan Perspektif Hak Kekayaan Intelektual (HAKI) di Indonesia',Tidak ditemukan,"Jurnal Visual Ideas 2 (2), 70-75, 2022",2022,13,efektifitas implementasi tipografi desain grafis berdasarkan perspektif hak kekayaan intelektual haki indonesia,Konsumsi dan Produksi Bertanggung Jawab
Penyuluhan Pemberdayaan Masyarakat Desa Dalam Meningkatkan Perekonomian Keluarga,https://scholar.google.com/scholar?q=+intitle:'Penyuluhan Pemberdayaan Masyarakat Desa Dalam Meningkatkan Perekonomian Keluarga',Tidak ditemukan,"Jurnal Peradaban Masyarakat 1 (1), 17-21, 2021",2021,3,penyuluhan pemberdayaan masyarakat desa meningkatkan perekonomian keluarga,Pekerjaan Layak dan Pertumbuhan Ekonomi
Uji kesamaan artikel,https://scholar.google.com/scholar?q=+intitle:'Uji kesamaan artikel',Tidak ditemukan,"FKIP Universitas Lampung, 2022",2022,0,uji kesamaan artikel,Air Bersih dan Sanitasi Layak
"Hasil Uji Similarity Analysis of Production Efficiency and Income to Support Sustainability of Cassava Farming in Lampung Tengah District, Lampung Province","https://scholar.google.com/scholar?q=+intitle:'Hasil Uji Similarity Analysis of Production Efficiency and Income to Support Sustainability of Cassava Farming in Lampung Tengah District, Lampung Province'",Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science, 2021",2021,0,hasil uji similarity analysis of production efficiency and income to support sustainability of cassava farming in lampung tengah district lampung province,Konsumsi dan Produksi Bertanggung Jawab
ANALISIS PRAKTIK AKAD IJARAH MUNTAHIYAH BI AL-TAMLIK DALAM LEMBAGA PEMBIAYAAN SYARIAH DI INDONESIA,https://scholar.google.com/scholar?q=+intitle:'ANALISIS PRAKTIK AKAD IJARAH MUNTAHIYAH BI AL-TAMLIK DALAM LEMBAGA PEMBIAYAAN SYARIAH DI INDONESIA',Tidak ditemukan,"Journal of Islamic Law Studies 3 (2), 2, 2021",2021,0,analisis praktik akad ijarah muntahiyah bi altamlik lembaga pembiayaan syariah indonesia,Pendidikan Berkualitas
The Strategic Planning in Indonesia Tourism Industry With QSPM Model,https://scholar.google.com/scholar?q=+intitle:'The Strategic Planning in Indonesia Tourism Industry With QSPM Model',Tidak ditemukan,"Eximia Journal 3 (1), 75-83, 2021",2021,0,the strategic planning in indonesia tourism industry with qspm model,Konsumsi dan Produksi Bertanggung Jawab
TPACK: Analisis Hasil Belajar Biologi Pada Jenjang Pendidikan SMA di Kota Bandar Lampung Selama Pembelajaran Daring,https://scholar.google.com/scholar?q=+intitle:'TPACK: Analisis Hasil Belajar Biologi Pada Jenjang Pendidikan SMA di Kota Bandar Lampung Selama Pembelajaran Daring',Tidak ditemukan,Bioedusiana: Jurnal Pendidikan Biologi 6 (1),2021,0,tpack analisis hasil belajar biologi jenjang pendidikan sma kota bandar lampung selama pembelajaran daring,Pendidikan Berkualitas
DESAIN HUKUM OPTIMASI PEMBENTUKAN PERATURAN DESA DALAM KERANGKA OTONOMI,https://scholar.google.com/scholar?q=+intitle:'DESAIN HUKUM OPTIMASI PEMBENTUKAN PERATURAN DESA DALAM KERANGKA OTONOMI',Tidak ditemukan,"https://silemlit21. unila. ac. id/, 2022",2022,0,desain hukum optimasi pembentukan peraturan desa kerangka otonomi,Kota dan Permukiman Berkelanjutan
Edukasi Pendaftaran Merek Kepada Perangkat Desa Dan Pelaku Umkm Menuju Pemulihan Ekonomi Pasca Covid-19 Di Desa Sawojajar Kabupaten Lampung Utara,https://scholar.google.com/scholar?q=+intitle:'Edukasi Pendaftaran Merek Kepada Perangkat Desa Dan Pelaku Umkm Menuju Pemulihan Ekonomi Pasca Covid-19 Di Desa Sawojajar Kabupaten Lampung Utara',Tidak ditemukan,"Journal of Social Sciences and Technology for Community Service (JSSTCS) 2 …, 2021",2021,3,edukasi pendaftaran merek kepada perangkat desa pelaku umkm menuju pemulihan ekonomi pasca covid19 desa sawojajar kabupaten lampung utara,Pendidikan Berkualitas
Pelaksanaan mobilisasi dini berpengaruh terhadap proses penyembuhan luka pasien post laparatomi,https://scholar.google.com/scholar?q=+intitle:'Pelaksanaan mobilisasi dini berpengaruh terhadap proses penyembuhan luka pasien post laparatomi',Tidak ditemukan,"Prosiding Seminar Kesehatan Perintis 4 (2), 24-29, 2021",2021,16,pelaksanaan mobilisasi dini berpengaruh terhadap proses penyembuhan luka pasien post laparatomi,Kesehatan dan Kesejahteraan
Klasifikasi Loyalitas Calon Pengguna Jasa Asuransi Kesehatan Menggunakan Algoritma Decision Tree Loyalty Classification of Prospective Health Insurance Service Users Using the …,https://scholar.google.com/scholar?q=+intitle:'Klasifikasi Loyalitas Calon Pengguna Jasa Asuransi Kesehatan Menggunakan Algoritma Decision Tree Loyalty Classification of Prospective Health Insurance Service Users Using the …',Tidak ditemukan,"December). Available at: https://doi. org/10.13140/RG 2 (35727.71842), 2021",2021,1,klasifikasi loyalitas calon pengguna jasa asuransi kesehatan menggunakan algoritma decision tree loyalty classification of prospective health insurance service users using the,Kesehatan dan Kesejahteraan
Persepsi mahasiswa tentang perubahan tradisi pola makan orang Prancis,https://scholar.google.com/scholar?q=+intitle:'Persepsi mahasiswa tentang perubahan tradisi pola makan orang Prancis',Tidak ditemukan,"Aksara: Jurnal Bahasa dan Sastra 23 (1), 82-91, 2022",2022,0,persepsi mahasiswa tentang perubahan tradisi pola makan orang prancis,Pendidikan Berkualitas
Keanekaragaman Jenis Pohon sebagai Salah Satu Indikator Kesehatan Hutan Konservasi,https://scholar.google.com/scholar?q=+intitle:'Keanekaragaman Jenis Pohon sebagai Salah Satu Indikator Kesehatan Hutan Konservasi',Tidak ditemukan,"Indonesian Journal of Conservation 10 (2), 53-75, 2021",2021,5,keanekaragaman jenis pohon salah satu indikator kesehatan hutan konservasi,Ekosistem Darat
Pelatihan Stimulasi Perkembangan Pada Orang Tua Dengan Anak Palsi Serebral Di Rumah Sakit Abdul Moeloek Provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Stimulasi Perkembangan Pada Orang Tua Dengan Anak Palsi Serebral Di Rumah Sakit Abdul Moeloek Provinsi Lampung',Tidak ditemukan,"Unila, 2021",2021,0,pelatihan stimulasi perkembangan orang tua anak palsi serebral rumah sakit abdul moeloek provinsi lampung,Pendidikan Berkualitas
Anarchism Potentialities towards Social Security in Indonesia,https://scholar.google.com/scholar?q=+intitle:'Anarchism Potentialities towards Social Security in Indonesia',Tidak ditemukan,"Wacana Journal of Social and Humanity Studies 24 (3), 2021",2021,1,anarchism potentialities towards social security in indonesia,"Perdamaian, Keadilan dan Kelembagaan"
The development of Iqra'Lampung script teaching materials for primary school levels in Bandar Lampung city,https://scholar.google.com/scholar?q=+intitle:'The development of Iqra'Lampung script teaching materials for primary school levels in Bandar Lampung city',Tidak ditemukan,,2021,4,the development of iqralampung script teaching materials for primary school levels in bandar lampung city,Pendidikan Berkualitas
EVALUATION OF AGRONOMIC CHARACTERISTIC AND PHOTOSYNTHETIC RATE FOUR SORGHUM GENOTYPES (Sorghum bicolor [L.] Moench),https://scholar.google.com/scholar?q=+intitle:'EVALUATION OF AGRONOMIC CHARACTERISTIC AND PHOTOSYNTHETIC RATE FOUR SORGHUM GENOTYPES (Sorghum bicolor [L.] Moench)',Tidak ditemukan,"INOVASI PEMBANGUNAN–JURNAL KELITBANGAN 9 (1), 1-13, 2021",2021,0,evaluation of agronomic characteristic and photosynthetic rate four sorghum genotypes sorghum bicolor l moench,Ekosistem Darat
A New Entrepreneurship Concept toward Tuna Era,https://scholar.google.com/scholar?q=+intitle:'A New Entrepreneurship Concept toward Tuna Era',Tidak ditemukan,"The International Journal of Business & Management 10 (1), 2021",2021,0,a new entrepreneurship concept toward tuna era,"Industri, Inovasi dan Infrastruktur"
Comparison of Machine Learning Algorithms for Classification of Drug Groups,https://scholar.google.com/scholar?q=+intitle:'Comparison of Machine Learning Algorithms for Classification of Drug Groups',Tidak ditemukan,"Jurnal Ilmiah SISFOTENIKA 11 (2), 196-207, 2021",2021,21,comparison of machine learning algorithms for classification of drug groups,Ekosistem Laut
Implikasi Teori Akuntansi Positif Dan Teori Keagenan Dalam Praktik Manajemen Laba,https://scholar.google.com/scholar?q=+intitle:'Implikasi Teori Akuntansi Positif Dan Teori Keagenan Dalam Praktik Manajemen Laba',Tidak ditemukan,"Paradigma: Jurnal Masalah Sosial, Politik, Dan Kebijakan 25 (2), 548-564, 2021",2021,6,implikasi teori akuntansi positif teori keagenan praktik manajemen laba,Konsumsi dan Produksi Bertanggung Jawab
Penatalaksanaan Holistik Ulkus Kaki Diabetik Melalui Pendekatan Kedokteran Keluarga,https://scholar.google.com/scholar?q=+intitle:'Penatalaksanaan Holistik Ulkus Kaki Diabetik Melalui Pendekatan Kedokteran Keluarga',Tidak ditemukan,"Medical Profession Journal of Lampung 12 (1), 131-138, 2022",2022,0,penatalaksanaan holistik ulkus kaki diabetik melalui pendekatan kedokteran keluarga,Kesehatan dan Kesejahteraan
IDENTIFIKASI JENIS TANAMAN DAN PEMELIHARAAN DENGAN POLA AGROFORESTRI DI HKM MAJU JAYA DESA SUKAMAKMUR KECAMATAN BELALAU LAMPUNG BARAT,https://scholar.google.com/scholar?q=+intitle:'IDENTIFIKASI JENIS TANAMAN DAN PEMELIHARAAN DENGAN POLA AGROFORESTRI DI HKM MAJU JAYA DESA SUKAMAKMUR KECAMATAN BELALAU LAMPUNG BARAT',Tidak ditemukan,,2021,0,identifikasi jenis tanaman pemeliharaan pola agroforestri hkm maju jaya desa sukamakmur kecamatan belalau lampung barat,Ekosistem Darat
"Karakteristik Termal Rumah Suku Dayak di Kalimantan Tengah (Studi Kasus: Rumah Betang Buntoi, Rumah Betang Toyoi, dan Rumah Betang di TMII)","https://scholar.google.com/scholar?q=+intitle:'Karakteristik Termal Rumah Suku Dayak di Kalimantan Tengah (Studi Kasus: Rumah Betang Buntoi, Rumah Betang Toyoi, dan Rumah Betang di TMII)'",Tidak ditemukan,"Jurnal Arsitektur UBL 11 (2), 63-74",2021,0,karakteristik termal rumah suku dayak kalimantan tengah studi kasus rumah betang buntoi rumah betang toyoi rumah betang tmii,Energi Bersih dan Terjangkau
Effects of Dietary Fish Waste Meals as Protein Source on Quail Growth Performance (Study on Starter Phase),https://scholar.google.com/scholar?q=+intitle:'Effects of Dietary Fish Waste Meals as Protein Source on Quail Growth Performance (Study on Starter Phase)',Tidak ditemukan,"The 2nd Universitas Lampung International Conference on Science, Technology …, 2021",2021,0,effects of dietary fish waste meals as protein source on quail growth performance study on starter phase,Ekosistem Laut
Kemitraan Antar Stakeholders dalam Pengembangan Agrowisata di Desa Sungai Langka Kabupaten Pesawaran,https://scholar.google.com/scholar?q=+intitle:'Kemitraan Antar Stakeholders dalam Pengembangan Agrowisata di Desa Sungai Langka Kabupaten Pesawaran',Tidak ditemukan,"J. Adm 3 (2), 101-111, 2021",2021,2,kemitraan antar stakeholders pengembangan agrowisata desa sungai langka kabupaten pesawaran,Air Bersih dan Sanitasi Layak
Analisis Interaksi Sosial Terhadap Perilaku Masyarakat Pasca Konflik Antar Etnik Di Kabupaten Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Analisis Interaksi Sosial Terhadap Perilaku Masyarakat Pasca Konflik Antar Etnik Di Kabupaten Lampung Selatan',Tidak ditemukan,"Jurnal Civic Hukum 6 (1), 2021",2021,20,analisis interaksi sosial terhadap perilaku masyarakat pasca konflik antar etnik kabupaten lampung selatan,"Perdamaian, Keadilan dan Kelembagaan"
Pertanggungjawaban Pidana Pelaku Tindak Pidana Perjudian Di Desa Merak Batin Kecamatan Natar Kabupaten Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Pertanggungjawaban Pidana Pelaku Tindak Pidana Perjudian Di Desa Merak Batin Kecamatan Natar Kabupaten Lampung Selatan',Tidak ditemukan,"Dinamika Hukum & Masyarakat 4 (2), 2021",2021,6,pertanggungjawaban pidana pelaku tindak pidana perjudian desa merak batin kecamatan natar kabupaten lampung selatan,Konsumsi dan Produksi Bertanggung Jawab
KETERSEDIAAN DAN KEBUTUHAN RTH DI KOTA TANGERANG BERDASARKAN PROYEKSI PENDUDUK SERTA FAKTOR-FAKTOR YANG MEMPENGARUHI KEBERADAANNYA,https://scholar.google.com/scholar?q=+intitle:'KETERSEDIAAN DAN KEBUTUHAN RTH DI KOTA TANGERANG BERDASARKAN PROYEKSI PENDUDUK SERTA FAKTOR-FAKTOR YANG MEMPENGARUHI KEBERADAANNYA',Tidak ditemukan,"Prosiding Semnas FHIL UHO dan KOMHINDO VI| Kendari 29, 30, 2021",2021,0,ketersediaan kebutuhan rth kota tangerang berdasarkan proyeksi penduduk serta faktorfaktor mempengaruhi keberadaannya,Kota dan Permukiman Berkelanjutan
STOCK INVESTOR CLUB (TULISAN ILMIAH EDISI INVESTASI DAN PASAR MODAL–2),https://scholar.google.com/scholar?q=+intitle:'STOCK INVESTOR CLUB (TULISAN ILMIAH EDISI INVESTASI DAN PASAR MODAL–2)',Tidak ditemukan,"penerbit guepedia 1, 200, 2022",2022,0,stock investor club tulisan ilmiah edisi investasi pasar modal2,Berkurangnya Kesenjangan
Student worksheets construction training on experimental learning methods based on basic science process skills in elementary school,https://scholar.google.com/scholar?q=+intitle:'Student worksheets construction training on experimental learning methods based on basic science process skills in elementary school',Tidak ditemukan,"Kaibon Abhinaya: Jurnal Pengabdian Masyarakat 4 (2), 170-178, 2022",2022,2,student worksheets construction training on experimental learning methods based on basic science process skills in elementary school,Pendidikan Berkualitas
Kesehatan Hutan STATUS DAN PERUBAHAN INDIKATOR VITALITAS HUTAN KONSERVASI TAMAN HUTAN RAYA WAN ABDUL RACHMAN: Status and Changes of Forest Vitality Indicators in Forest …,https://scholar.google.com/scholar?q=+intitle:'Kesehatan Hutan STATUS DAN PERUBAHAN INDIKATOR VITALITAS HUTAN KONSERVASI TAMAN HUTAN RAYA WAN ABDUL RACHMAN: Status and Changes of Forest Vitality Indicators in Forest …',Tidak ditemukan,PERENNIAL 17 (1),2021,0,kesehatan hutan status perubahan indikator vitalitas hutan konservasi taman hutan raya wan abdul rachman status and changes of forest vitality indicators in forest,Penanganan Perubahan Iklim
School Mapping to Support the Implementation an Independent Learning-Independent Campus Program in West Lampung Regency,https://scholar.google.com/scholar?q=+intitle:'School Mapping to Support the Implementation an Independent Learning-Independent Campus Program in West Lampung Regency',Tidak ditemukan,"International Journal of Multicultural and Multireligious Understanding 8 (3 …, 2021",2021,20,school mapping to support the implementation an independent learningindependent campus program in west lampung regency,Pendidikan Berkualitas
"Analisis Kemampuan Literasi Matematis Siswa dalam Online Learning pada Masa Pandemi Covid-19. Inomatika, 4 (1), 31–44","https://scholar.google.com/scholar?q=+intitle:'Analisis Kemampuan Literasi Matematis Siswa dalam Online Learning pada Masa Pandemi Covid-19. Inomatika, 4 (1), 31–44'",Tidak ditemukan,,2022,7,analisis kemampuan literasi matematis siswa online learning masa pandemi covid19 inomatika 4 1 3144,Pendidikan Berkualitas
Penerapan Kebijaksanaan Perusahaan dan Pengaruhnya terhadap Kinerja Usaha Industri Papan Bunga Florist Di Kota Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Penerapan Kebijaksanaan Perusahaan dan Pengaruhnya terhadap Kinerja Usaha Industri Papan Bunga Florist Di Kota Bandar Lampung',Tidak ditemukan,"E-journal Field of Economics, Business and Entrepreneurship (EFEBE) 1 (3 …, 2022",2022,0,penerapan kebijaksanaan perusahaan pengaruhnya terhadap kinerja usaha industri papan bunga florist kota bandar lampung,Kota dan Permukiman Berkelanjutan
Karakteristik Kolektor Surya Pelat Datar Aliran Spiral Menggunakan Metode Simulasi CFD: Characteristics a Spiral Flat Plate Solar Collectors Using CFD Simulation Method,https://scholar.google.com/scholar?q=+intitle:'Karakteristik Kolektor Surya Pelat Datar Aliran Spiral Menggunakan Metode Simulasi CFD: Characteristics a Spiral Flat Plate Solar Collectors Using CFD Simulation Method',Tidak ditemukan,"Open Science and Technology 1 (1), 129-142, 2021",2021,3,karakteristik kolektor surya pelat datar aliran spiral menggunakan metode simulasi cfd characteristics a spiral flat plate solar collectors using cfd simulation method,Energi Bersih dan Terjangkau
